TlHf Tl Hf 1 0.2701 0.1973 0.75 0.5417 0.375 0.5 0.6552 0.7321 0.6667 0.3333 0.0 0.0 0.5 0.0 0.5 0.0 0.7308 0.5962 1.0 1.0
TlHf Tl Hf 3 0.2701 0.1973 0.75 0.5417 0.375 0.5 0.6552 0.7321 0.6667 0.3333 0.0 0.0 0.5 0.0 0.5 0.0 0.7308 0.5962 1.0 1.0
TlHf Tl Hf 3 0.1973 0.2701 0.5417 0.75 0.5 0.375 0.7321 0.6552 0.5 0.0 0.5 0.0 0.6667 0.3333 0.0 0.0 0.5962 0.7308 1.0 1.0
PbLi Pb Li 2 1.0 0.1988 0.4083 0.75 0.125 0.5 0.5784 0.7955 1.0 0.0 0.0 0.0 0.5 0.5 0.0 0.0 0.5577 0.6923 0.3333 1.0
PbLi Pb Li 2 0.1988 1.0 0.75 0.4083 0.5 0.125 0.7955 0.5784 0.5 0.5 0.0 0.0 1.0 0.0 0.0 0.0 0.6923 0.5577 1.0 0.3333
PbLi Pb Li 1 1.0 0.1988 0.4083 0.75 0.125 0.5 0.5784 0.7955 1.0 0.0 0.0 0.0 0.5 0.5 0.0 0.0 0.5577 0.6923 0.3333 1.0
PbLi Pb Li 1 0.1988 1.0 0.75 0.4083 0.5 0.125 0.7955 0.5784 0.5 0.5 0.0 0.0 1.0 0.0 0.0 0.0 0.6923 0.5577 1.0 0.3333
PbLi Pb Li 3 0.1988 1.0 0.75 0.4083 0.5 0.125 0.7955 0.5784 0.5 0.5 0.0 0.0 1.0 0.0 0.0 0.0 0.6923 0.5577 1.0 0.3333
PbLi Pb Li 3 1.0 0.1988 0.4083 0.75 0.125 0.5 0.5784 0.7955 1.0 0.0 0.0 0.0 0.5 0.5 0.0 0.0 0.5577 0.6923 0.3333 1.0
PbBe Pb Be 2 0.2408 0.1988 0.6542 0.75 0.25 0.5 1.0 0.7955 1.0 0.0 0.0 0.0 0.5 0.5 0.0 0.0 0.4038 0.6923 0.3333 1.0
PbBe Pb Be 2 0.1988 0.2408 0.75 0.6542 0.5 0.25 0.7955 1.0 0.5 0.5 0.0 0.0 1.0 0.0 0.0 0.0 0.6923 0.4038 1.0 0.3333
PbBe Pb Be 1 0.2408 0.1988 0.6542 0.75 0.25 0.5 1.0 0.7955 1.0 0.0 0.0 0.0 0.5 0.5 0.0 0.0 0.4038 0.6923 0.3333 1.0
PbBe Pb Be 1 0.1988 0.2408 0.75 0.6542 0.5 0.25 0.7955 1.0 0.5 0.5 0.0 0.0 1.0 0.0 0.0 0.0 0.6923 0.4038 1.0 0.3333
PbBe Pb Be 3 0.1988 0.2408 0.75 0.6542 0.5 0.25 0.7955 1.0 0.5 0.5 0.0 0.0 1.0 0.0 0.0 0.0 0.6923 0.4038 1.0 0.3333
PbBe Pb Be 3 0.2408 0.1988 0.6542 0.75 0.25 0.5 1.0 0.7955 1.0 0.0 0.0 0.0 0.5 0.5 0.0 0.0 0.4038 0.6923 0.3333 1.0
PbNa Pb Na 2 0.6251 0.1988 0.3875 0.75 0.125 0.5 0.5513 0.7955 1.0 0.0 0.0 0.0 0.5 0.5 0.0 0.0 0.6923 0.6923 0.5 1.0
PbNa Pb Na 2 0.1988 0.6251 0.75 0.3875 0.5 0.125 0.7955 0.5513 0.5 0.5 0.0 0.0 1.0 0.0 0.0 0.0 0.6923 0.6923 1.0 0.5
PbNa Pb Na 1 0.6251 0.1988 0.3875 0.75 0.125 0.5 0.5513 0.7955 1.0 0.0 0.0 0.0 0.5 0.5 0.0 0.0 0.6923 0.6923 0.5 1.0
PbNa Pb Na 1 0.1988 0.6251 0.75 0.3875 0.5 0.125 0.7955 0.5513 0.5 0.5 0.0 0.0 1.0 0.0 0.0 0.0 0.6923 0.6923 1.0 0.5
PbNa Pb Na 3 0.1988 0.6251 0.75 0.3875 0.5 0.125 0.7955 0.5513 0.5 0.5 0.0 0.0 1.0 0.0 0.0 0.0 0.6923 0.6923 1.0 0.5
PbNa Pb Na 3 0.6251 0.1988 0.3875 0.75 0.125 0.5 0.5513 0.7955 1.0 0.0 0.0 0.0 0.5 0.5 0.0 0.0 0.6923 0.6923 0.5 1.0
PbMg Pb Mg 2 0.1988 0.1988 0.5458 0.75 0.25 0.5 0.8202 0.7955 1.0 0.0 0.0 0.0 0.5 0.5 0.0 0.0 0.5769 0.6923 0.5 1.0
PbMg Pb Mg 2 0.1988 0.1988 0.75 0.5458 0.5 0.25 0.7955 0.8202 0.5 0.5 0.0 0.0 1.0 0.0 0.0 0.0 0.6923 0.5769 1.0 0.5
PbMg Pb Mg 1 0.1988 0.1988 0.5458 0.75 0.25 0.5 0.8202 0.7955 1.0 0.0 0.0 0.0 0.5 0.5 0.0 0.0 0.5769 0.6923 0.5 1.0
PbMg Pb Mg 1 0.1988 0.1988 0.75 0.5458 0.5 0.25 0.7955 0.8202 0.5 0.5 0.0 0.0 1.0 0.0 0.0 0.0 0.6923 0.5769 1.0 0.5
PbMg Pb Mg 3 0.1988 0.1988 0.75 0.5458 0.5 0.25 0.7955 0.8202 0.5 0.5 0.0 0.0 1.0 0.0 0.0 0.0 0.6923 0.5769 1.0 0.5
PbMg Pb Mg 3 0.1988 0.1988 0.5458 0.75 0.25 0.5 0.8202 0.7955 1.0 0.0 0.0 0.0 0.5 0.5 0.0 0.0 0.5769 0.6923 0.5 1.0
PbAl Pb Al 2 0.2352 0.1988 0.6708 0.75 0.375 0.5 0.6421 0.7955 0.6667 0.3333 0.0 0.0 0.5 0.5 0.0 0.0 0.4808 0.6923 0.5 1.0
PbAl Pb Al 2 0.1988 0.2352 0.75 0.6708 0.5 0.375 0.7955 0.6421 0.5 0.5 0.0 0.0 0.6667 0.3333 0.0 0.0 0.6923 0.4808 1.0 0.5
PbAl Pb Al 1 0.2352 0.1988 0.6708 0.75 0.375 0.5 0.6421 0.7955 0.6667 0.3333 0.0 0.0 0.5 0.5 0.0 0.0 0.4808 0.6923 0.5 1.0
PbAl Pb Al 1 0.1988 0.2352 0.75 0.6708 0.5 0.375 0.7955 0.6421 0.5 0.5 0.0 0.0 0.6667 0.3333 0.0 0.0 0.6923 0.4808 1.0 0.5
PbAl Pb Al 3 0.1988 0.2352 0.75 0.6708 0.5 0.375 0.7955 0.6421 0.5 0.5 0.0 0.0 0.6667 0.3333 0.0 0.0 0.6923 0.4808 1.0 0.5
PbAl Pb Al 3 0.2352 0.1988 0.6708 0.75 0.375 0.5 0.6421 0.7955 0.6667 0.3333 0.0 0.0 0.5 0.5 0.0 0.0 0.4808 0.6923 0.5 1.0
PbK Pb K 2 0.4182 0.1988 0.3417 0.75 0.125 0.5 0.4657 0.7955 1.0 0.0 0.0 0.0 0.5 0.5 0.0 0.0 0.8462 0.6923 0.6667 1.0
PbK Pb K 2 0.1988 0.4182 0.75 0.3417 0.5 0.125 0.7955 0.4657 0.5 0.5 0.0 0.0 1.0 0.0 0.0 0.0 0.6923 0.8462 1.0 0.6667
PbK Pb K 1 0.4182 0.1988 0.3417 0.75 0.125 0.5 0.4657 0.7955 1.0 0.0 0.0 0.0 0.5 0.5 0.0 0.0 0.8462 0.6923 0.6667 1.0
PbK Pb K 1 0.1988 0.4182 0.75 0.3417 0.5 0.125 0.7955 0.4657 0.5 0.5 0.0 0.0 1.0 0.0 0.0 0.0 0.6923 0.8462 1.0 0.6667
PbK Pb K 3 0.1988 0.4182 0.75 0.3417 0.5 0.125 0.7955 0.4657 0.5 0.5 0.0 0.0 1.0 0.0 0.0 0.0 0.6923 0.8462 1.0 0.6667
PbK Pb K 3 0.4182 0.1988 0.3417 0.75 0.125 0.5 0.4657 0.7955 1.0 0.0 0.0 0.0 0.5 0.5 0.0 0.0 0.8462 0.6923 0.6667 1.0
PbCa Pb Ca 2 0.1569 0.1988 0.4167 0.75 0.25 0.5 0.6558 0.7955 1.0 0.0 0.0 0.0 0.5 0.5 0.0 0.0 0.6923 0.6923 0.6667 1.0
PbCa Pb Ca 2 0.1988 0.1569 0.75 0.4167 0.5 0.25 0.7955 0.6558 0.5 0.5 0.0 0.0 1.0 0.0 0.0 0.0 0.6923 0.6923 1.0 0.6667
PbCa Pb Ca 1 0.1569 0.1988 0.4167 0.75 0.25 0.5 0.6558 0.7955 1.0 0.0 0.0 0.0 0.5 0.5 0.0 0.0 0.6923 0.6923 0.6667 1.0
PbCa Pb Ca 1 0.1988 0.1569 0.75 0.4167 0.5 0.25 0.7955 0.6558 0.5 0.5 0.0 0.0 1.0 0.0 0.0 0.0 0.6923 0.6923 1.0 0.6667
PbCa Pb Ca 3 0.1988 0.1569 0.75 0.4167 0.5 0.25 0.7955 0.6558 0.5 0.5 0.0 0.0 1.0 0.0 0.0 0.0 0.6923 0.6923 1.0 0.6667
PbCa Pb Ca 3 0.1569 0.1988 0.4167 0.75 0.25 0.5 0.6558 0.7955 1.0 0.0 0.0 0.0 0.5 0.5 0.0 0.0 0.6923 0.6923 0.6667 1.0
PbSc Pb Sc 2 0.1692 0.1988 0.5667 0.75 0.375 0.5 0.7016 0.7955 0.6667 0.0 0.3333 0.0 0.5 0.5 0.0 0.0 0.6154 0.6923 0.6667 1.0
PbSc Pb Sc 2 0.1988 0.1692 0.75 0.5667 0.5 0.375 0.7955 0.7016 0.5 0.5 0.0 0.0 0.6667 0.0 0.3333 0.0 0.6923 0.6154 1.0 0.6667
PbSc Pb Sc 1 0.1692 0.1988 0.5667 0.75 0.375 0.5 0.7016 0.7955 0.6667 0.0 0.3333 0.0 0.5 0.5 0.0 0.0 0.6154 0.6923 0.6667 1.0
PbSc Pb Sc 1 0.1988 0.1692 0.75 0.5667 0.5 0.375 0.7955 0.7016 0.5 0.5 0.0 0.0 0.6667 0.0 0.3333 0.0 0.6923 0.6154 1.0 0.6667
PbSc Pb Sc 3 0.1988 0.1692 0.75 0.5667 0.5 0.375 0.7955 0.7016 0.5 0.5 0.0 0.0 0.6667 0.0 0.3333 0.0 0.6923 0.6154 1.0 0.6667
PbSc Pb Sc 3 0.1692 0.1988 0.5667 0.75 0.375 0.5 0.7016 0.7955 0.6667 0.0 0.3333 0.0 0.5 0.5 0.0 0.0 0.6154 0.6923 0.6667 1.0
PbTi Pb Ti 2 0.1794 0.1988 0.6417 0.75 0.5 0.5 0.7316 0.7955 0.5 0.0 0.5 0.0 0.5 0.5 0.0 0.0 0.5385 0.6923 0.6667 1.0
PbTi Pb Ti 2 0.1988 0.1794 0.75 0.6417 0.5 0.5 0.7955 0.7316 0.5 0.5 0.0 0.0 0.5 0.0 0.5 0.0 0.6923 0.5385 1.0 0.6667
PbTi Pb Ti 1 0.1794 0.1988 0.6417 0.75 0.5 0.5 0.7316 0.7955 0.5 0.0 0.5 0.0 0.5 0.5 0.0 0.0 0.5385 0.6923 0.6667 1.0
PbTi Pb Ti 1 0.1988 0.1794 0.75 0.6417 0.5 0.5 0.7955 0.7316 0.5 0.5 0.0 0.0 0.5 0.0 0.5 0.0 0.6923 0.5385 1.0 0.6667
PbTi Pb Ti 3 0.1988 0.1794 0.75 0.6417 0.5 0.5 0.7955 0.7316 0.5 0.5 0.0 0.0 0.5 0.0 0.5 0.0 0.6923 0.5385 1.0 0.6667
PbTi Pb Ti 3 0.1794 0.1988 0.6417 0.75 0.5 0.5 0.7316 0.7955 0.5 0.0 0.5 0.0 0.5 0.5 0.0 0.0 0.5385 0.6923 0.6667 1.0
PbV Pb V 2 0.1937 0.1988 0.6792 0.75 0.625 0.5 0.723 0.7955 0.4 0.0 0.6 0.0 0.5 0.5 0.0 0.0 0.5192 0.6923 0.6667 1.0
PbV Pb V 2 0.1988 0.1937 0.75 0.6792 0.5 0.625 0.7955 0.723 0.5 0.5 0.0 0.0 0.4 0.0 0.6 0.0 0.6923 0.5192 1.0 0.6667
PbV Pb V 1 0.1937 0.1988 0.6792 0.75 0.625 0.5 0.723 0.7955 0.4 0.0 0.6 0.0 0.5 0.5 0.0 0.0 0.5192 0.6923 0.6667 1.0
PbV Pb V 1 0.1988 0.1937 0.75 0.6792 0.5 0.625 0.7955 0.723 0.5 0.5 0.0 0.0 0.4 0.0 0.6 0.0 0.6923 0.5192 1.0 0.6667
PbV Pb V 3 0.1988 0.1937 0.75 0.6792 0.5 0.625 0.7955 0.723 0.5 0.5 0.0 0.0 0.4 0.0 0.6 0.0 0.6923 0.5192 1.0 0.6667
PbV Pb V 3 0.1937 0.1988 0.6792 0.75 0.625 0.5 0.723 0.7955 0.4 0.0 0.6 0.0 0.5 0.5 0.0 0.0 0.5192 0.6923 0.6667 1.0
PbCr Pb Cr 2 0.2179 0.1988 0.6917 0.75 0.75 0.5 0.7258 0.7955 0.1667 0.0 0.8333 0.0 0.5 0.5 0.0 0.0 0.5385 0.6923 0.6667 1.0
PbCr Pb Cr 2 0.1988 0.2179 0.75 0.6917 0.5 0.75 0.7955 0.7258 0.5 0.5 0.0 0.0 0.1667 0.0 0.8333 0.0 0.6923 0.5385 1.0 0.6667
PbCr Pb Cr 1 0.2179 0.1988 0.6917 0.75 0.75 0.5 0.7258 0.7955 0.1667 0.0 0.8333 0.0 0.5 0.5 0.0 0.0 0.5385 0.6923 0.6667 1.0
PbCr Pb Cr 1 0.1988 0.2179 0.75 0.6917 0.5 0.75 0.7955 0.7258 0.5 0.5 0.0 0.0 0.1667 0.0 0.8333 0.0 0.6923 0.5385 1.0 0.6667
PbCr Pb Cr 3 0.1988 0.2179 0.75 0.6917 0.5 0.75 0.7955 0.7258 0.5 0.5 0.0 0.0 0.1667 0.0 0.8333 0.0 0.6923 0.5385 1.0 0.6667
PbCr Pb Cr 3 0.2179 0.1988 0.6917 0.75 0.75 0.5 0.7258 0.7955 0.1667 0.0 0.8333 0.0 0.5 0.5 0.0 0.0 0.5385 0.6923 0.6667 1.0
PbMn Pb Mn 2 0.2068 0.1988 0.6458 0.75 0.875 0.5 0.7976 0.7955 0.2857 0.0 0.7143 0.0 0.5 0.5 0.0 0.0 0.5385 0.6923 0.6667 1.0
PbMn Pb Mn 2 0.1988 0.2068 0.75 0.6458 0.5 0.875 0.7955 0.7976 0.5 0.5 0.0 0.0 0.2857 0.0 0.7143 0.0 0.6923 0.5385 1.0 0.6667
PbMn Pb Mn 1 0.2068 0.1988 0.6458 0.75 0.875 0.5 0.7976 0.7955 0.2857 0.0 0.7143 0.0 0.5 0.5 0.0 0.0 0.5385 0.6923 0.6667 1.0
PbMn Pb Mn 1 0.1988 0.2068 0.75 0.6458 0.5 0.875 0.7955 0.7976 0.5 0.5 0.0 0.0 0.2857 0.0 0.7143 0.0 0.6923 0.5385 1.0 0.6667
PbMn Pb Mn 3 0.1988 0.2068 0.75 0.6458 0.5 0.875 0.7955 0.7976 0.5 0.5 0.0 0.0 0.2857 0.0 0.7143 0.0 0.6923 0.5385 1.0 0.6667
PbMn Pb Mn 3 0.2068 0.1988 0.6458 0.75 0.875 0.5 0.7976 0.7955 0.2857 0.0 0.7143 0.0 0.5 0.5 0.0 0.0 0.5385 0.6923 0.6667 1.0
PbFe Pb Fe 2 0.214 0.1988 0.7625 0.75 0.875 0.5 0.8442 0.7955 0.25 0.0 0.75 0.0 0.5 0.5 0.0 0.0 0.5385 0.6923 0.6667 1.0
PbFe Pb Fe 2 0.1988 0.214 0.75 0.7625 0.5 0.875 0.7955 0.8442 0.5 0.5 0.0 0.0 0.25 0.0 0.75 0.0 0.6923 0.5385 1.0 0.6667
PbFe Pb Fe 1 0.214 0.1988 0.7625 0.75 0.875 0.5 0.8442 0.7955 0.25 0.0 0.75 0.0 0.5 0.5 0.0 0.0 0.5385 0.6923 0.6667 1.0
PbFe Pb Fe 1 0.1988 0.214 0.75 0.7625 0.5 0.875 0.7955 0.8442 0.5 0.5 0.0 0.0 0.25 0.0 0.75 0.0 0.6923 0.5385 1.0 0.6667
PbFe Pb Fe 3 0.1988 0.214 0.75 0.7625 0.5 0.875 0.7955 0.8442 0.5 0.5 0.0 0.0 0.25 0.0 0.75 0.0 0.6923 0.5385 1.0 0.6667
PbFe Pb Fe 3 0.214 0.1988 0.7625 0.75 0.875 0.5 0.8442 0.7955 0.25 0.0 0.75 0.0 0.5 0.5 0.0 0.0 0.5385 0.6923 0.6667 1.0
PbCo Pb Co 2 0.2258 0.1988 0.7833 0.75 0.625 0.5 0.8432 0.7955 0.2222 0.0 0.7778 0.0 0.5 0.5 0.0 0.0 0.5192 0.6923 0.6667 1.0
PbCo Pb Co 2 0.1988 0.2258 0.75 0.7833 0.5 0.625 0.7955 0.8432 0.5 0.5 0.0 0.0 0.2222 0.0 0.7778 0.0 0.6923 0.5192 1.0 0.6667
PbCo Pb Co 1 0.2258 0.1988 0.7833 0.75 0.625 0.5 0.8432 0.7955 0.2222 0.0 0.7778 0.0 0.5 0.5 0.0 0.0 0.5192 0.6923 0.6667 1.0
PbCo Pb Co 1 0.1988 0.2258 0.75 0.7833 0.5 0.625 0.7955 0.8432 0.5 0.5 0.0 0.0 0.2222 0.0 0.7778 0.0 0.6923 0.5192 1.0 0.6667
PbCo Pb Co 3 0.1988 0.2258 0.75 0.7833 0.5 0.625 0.7955 0.8432 0.5 0.5 0.0 0.0 0.2222 0.0 0.7778 0.0 0.6923 0.5192 1.0 0.6667
PbCo Pb Co 3 0.2258 0.1988 0.7833 0.75 0.625 0.5 0.8432 0.7955 0.2222 0.0 0.7778 0.0 0.5 0.5 0.0 0.0 0.5192 0.6923 0.6667 1.0
PbNi Pb Ni 2 0.2402 0.1988 0.7958 0.75 0.5 0.5 0.819 0.7955 0.2 0.0 0.8 0.0 0.5 0.5 0.0 0.0 0.5192 0.6923 0.6667 1.0
PbNi Pb Ni 2 0.1988 0.2402 0.75 0.7958 0.5 0.5 0.7955 0.819 0.5 0.5 0.0 0.0 0.2 0.0 0.8 0.0 0.6923 0.5192 1.0 0.6667
PbNi Pb Ni 1 0.2402 0.1988 0.7958 0.75 0.5 0.5 0.819 0.7955 0.2 0.0 0.8 0.0 0.5 0.5 0.0 0.0 0.5192 0.6923 0.6667 1.0
PbNi Pb Ni 1 0.1988 0.2402 0.75 0.7958 0.5 0.5 0.7955 0.819 0.5 0.5 0.0 0.0 0.2 0.0 0.8 0.0 0.6923 0.5192 1.0 0.6667
PbNi Pb Ni 3 0.1988 0.2402 0.75 0.7958 0.5 0.5 0.7955 0.819 0.5 0.5 0.0 0.0 0.2 0.0 0.8 0.0 0.6923 0.5192 1.0 0.6667
PbNi Pb Ni 3 0.2402 0.1988 0.7958 0.75 0.5 0.5 0.819 0.7955 0.2 0.0 0.8 0.0 0.5 0.5 0.0 0.0 0.5192 0.6923 0.6667 1.0
PbCu Pb Cu 2 0.2682 0.1988 0.7917 0.75 0.5 0.5 0.8288 0.7955 0.0909 0.0 0.9091 0.0 0.5 0.5 0.0 0.0 0.5192 0.6923 0.6667 1.0
PbCu Pb Cu 2 0.1988 0.2682 0.75 0.7917 0.5 0.5 0.7955 0.8288 0.5 0.5 0.0 0.0 0.0909 0.0 0.9091 0.0 0.6923 0.5192 1.0 0.6667
PbCu Pb Cu 1 0.2682 0.1988 0.7917 0.75 0.5 0.5 0.8288 0.7955 0.0909 0.0 0.9091 0.0 0.5 0.5 0.0 0.0 0.5192 0.6923 0.6667 1.0
PbCu Pb Cu 1 0.1988 0.2682 0.75 0.7917 0.5 0.5 0.7955 0.8288 0.5 0.5 0.0 0.0 0.0909 0.0 0.9091 0.0 0.6923 0.5192 1.0 0.6667
PbCu Pb Cu 3 0.1988 0.2682 0.75 0.7917 0.5 0.5 0.7955 0.8288 0.5 0.5 0.0 0.0 0.0909 0.0 0.9091 0.0 0.6923 0.5192 1.0 0.6667
PbCu Pb Cu 3 0.2682 0.1988 0.7917 0.75 0.5 0.5 0.8288 0.7955 0.0909 0.0 0.9091 0.0 0.5 0.5 0.0 0.0 0.5192 0.6923 0.6667 1.0
PbZn Pb Zn 2 0.2375 0.1988 0.6875 0.75 0.25 0.5 1.0077 0.7955 0.1667 0.0 0.8333 0.0 0.5 0.5 0.0 0.0 0.5192 0.6923 0.6667 1.0
PbZn Pb Zn 2 0.1988 0.2375 0.75 0.6875 0.5 0.25 0.7955 1.0077 0.5 0.5 0.0 0.0 0.1667 0.0 0.8333 0.0 0.6923 0.5192 1.0 0.6667
PbZn Pb Zn 1 0.2375 0.1988 0.6875 0.75 0.25 0.5 1.0077 0.7955 0.1667 0.0 0.8333 0.0 0.5 0.5 0.0 0.0 0.5192 0.6923 0.6667 1.0
PbZn Pb Zn 1 0.1988 0.2375 0.75 0.6875 0.5 0.25 0.7955 1.0077 0.5 0.5 0.0 0.0 0.1667 0.0 0.8333 0.0 0.6923 0.5192 1.0 0.6667
PbZn Pb Zn 3 0.1988 0.2375 0.75 0.6875 0.5 0.25 0.7955 1.0077 0.5 0.5 0.0 0.0 0.1667 0.0 0.8333 0.0 0.6923 0.5192 1.0 0.6667
PbZn Pb Zn 3 0.2375 0.1988 0.6875 0.75 0.25 0.5 1.0077 0.7955 0.1667 0.0 0.8333 0.0 0.5 0.5 0.0 0.0 0.5192 0.6923 0.6667 1.0
PbGa Pb Ga 2 0.2712 0.1988 0.7542 0.75 0.375 0.5 0.6435 0.7955 0.6667 0.3333 0.0 0.0 0.5 0.5 0.0 0.0 0.5 0.6923 0.6667 1.0
PbGa Pb Ga 2 0.1988 0.2712 0.75 0.7542 0.5 0.375 0.7955 0.6435 0.5 0.5 0.0 0.0 0.6667 0.3333 0.0 0.0 0.6923 0.5 1.0 0.6667
PbGa Pb Ga 1 0.2712 0.1988 0.7542 0.75 0.375 0.5 0.6435 0.7955 0.6667 0.3333 0.0 0.0 0.5 0.5 0.0 0.0 0.5 0.6923 0.6667 1.0
PbGa Pb Ga 1 0.1988 0.2712 0.75 0.7542 0.5 0.375 0.7955 0.6435 0.5 0.5 0.0 0.0 0.6667 0.3333 0.0 0.0 0.6923 0.5 1.0 0.6667
PbGa Pb Ga 3 0.1988 0.2712 0.75 0.7542 0.5 0.375 0.7955 0.6435 0.5 0.5 0.0 0.0 0.6667 0.3333 0.0 0.0 0.6923 0.5 1.0 0.6667
PbGa Pb Ga 3 0.2712 0.1988 0.7542 0.75 0.375 0.5 0.6435 0.7955 0.6667 0.3333 0.0 0.0 0.5 0.5 0.0 0.0 0.5 0.6923 0.6667 1.0
PbRb Pb Rb 2 0.3606 0.1988 0.3417 0.75 0.125 0.5 0.4481 0.7955 1.0 0.0 0.0 0.0 0.5 0.5 0.0 0.0 0.9038 0.6923 0.8333 1.0
PbRb Pb Rb 2 0.1988 0.3606 0.75 0.3417 0.5 0.125 0.7955 0.4481 0.5 0.5 0.0 0.0 1.0 0.0 0.0 0.0 0.6923 0.9038 1.0 0.8333
PbRb Pb Rb 1 0.3606 0.1988 0.3417 0.75 0.125 0.5 0.4481 0.7955 1.0 0.0 0.0 0.0 0.5 0.5 0.0 0.0 0.9038 0.6923 0.8333 1.0
PbRb Pb Rb 1 0.1988 0.3606 0.75 0.3417 0.5 0.125 0.7955 0.4481 0.5 0.5 0.0 0.0 1.0 0.0 0.0 0.0 0.6923 0.9038 1.0 0.8333
PbRb Pb Rb 3 0.1988 0.3606 0.75 0.3417 0.5 0.125 0.7955 0.4481 0.5 0.5 0.0 0.0 1.0 0.0 0.0 0.0 0.6923 0.9038 1.0 0.8333
PbRb Pb Rb 3 0.3606 0.1988 0.3417 0.75 0.125 0.5 0.4481 0.7955 1.0 0.0 0.0 0.0 0.5 0.5 0.0 0.0 0.9038 0.6923 0.8333 1.0
PbSr Pb Sr 2 0.1458 0.1988 0.3958 0.75 0.25 0.5 0.6109 0.7955 1.0 0.0 0.0 0.0 0.5 0.5 0.0 0.0 0.7692 0.6923 0.8333 1.0
PbSr Pb Sr 2 0.1988 0.1458 0.75 0.3958 0.5 0.25 0.7955 0.6109 0.5 0.5 0.0 0.0 1.0 0.0 0.0 0.0 0.6923 0.7692 1.0 0.8333
PbSr Pb Sr 1 0.1458 0.1988 0.3958 0.75 0.25 0.5 0.6109 0.7955 1.0 0.0 0.0 0.0 0.5 0.5 0.0 0.0 0.7692 0.6923 0.8333 1.0
PbSr Pb Sr 1 0.1988 0.1458 0.75 0.3958 0.5 0.25 0.7955 0.6109 0.5 0.5 0.0 0.0 1.0 0.0 0.0 0.0 0.6923 0.7692 1.0 0.8333
PbSr Pb Sr 3 0.1988 0.1458 0.75 0.3958 0.5 0.25 0.7955 0.6109 0.5 0.5 0.0 0.0 1.0 0.0 0.0 0.0 0.6923 0.7692 1.0 0.8333
PbSr Pb Sr 3 0.1458 0.1988 0.3958 0.75 0.25 0.5 0.6109 0.7955 1.0 0.0 0.0 0.0 0.5 0.5 0.0 0.0 0.7692 0.6923 0.8333 1.0
PbY Pb Y 2 0.1617 0.1988 0.5083 0.75 0.375 0.5 0.6844 0.7955 0.6667 0.0 0.3333 0.0 0.5 0.5 0.0 0.0 0.6923 0.6923 0.8333 1.0
PbY Pb Y 2 0.1988 0.1617 0.75 0.5083 0.5 0.375 0.7955 0.6844 0.5 0.5 0.0 0.0 0.6667 0.0 0.3333 0.0 0.6923 0.6923 1.0 0.8333
PbY Pb Y 1 0.1617 0.1988 0.5083 0.75 0.375 0.5 0.6844 0.7955 0.6667 0.0 0.3333 0.0 0.5 0.5 0.0 0.0 0.6923 0.6923 0.8333 1.0
PbY Pb Y 1 0.1988 0.1617 0.75 0.5083 0.5 0.375 0.7955 0.6844 0.5 0.5 0.0 0.0 0.6667 0.0 0.3333 0.0 0.6923 0.6923 1.0 0.8333
PbY Pb Y 3 0.1988 0.1617 0.75 0.5083 0.5 0.375 0.7955 0.6844 0.5 0.5 0.0 0.0 0.6667 0.0 0.3333 0.0 0.6923 0.6923 1.0 0.8333
PbY Pb Y 3 0.1617 0.1988 0.5083 0.75 0.375 0.5 0.6844 0.7955 0.6667 0.0 0.3333 0.0 0.5 0.5 0.0 0.0 0.6923 0.6923 0.8333 1.0
PbZr Pb Zr 2 0.174 0.1988 0.5542 0.75 0.5 0.5 0.7337 0.7955 0.5 0.0 0.5 0.0 0.5 0.5 0.0 0.0 0.5962 0.6923 0.8333 1.0
PbZr Pb Zr 2 0.1988 0.174 0.75 0.5542 0.5 0.5 0.7955 0.7337 0.5 0.5 0.0 0.0 0.5 0.0 0.5 0.0 0.6923 0.5962 1.0 0.8333
PbZr Pb Zr 1 0.174 0.1988 0.5542 0.75 0.5 0.5 0.7337 0.7955 0.5 0.0 0.5 0.0 0.5 0.5 0.0 0.0 0.5962 0.6923 0.8333 1.0
PbZr Pb Zr 1 0.1988 0.174 0.75 0.5542 0.5 0.5 0.7955 0.7337 0.5 0.5 0.0 0.0 0.5 0.0 0.5 0.0 0.6923 0.5962 1.0 0.8333
PbZr Pb Zr 3 0.1988 0.174 0.75 0.5542 0.5 0.5 0.7955 0.7337 0.5 0.5 0.0 0.0 0.5 0.0 0.5 0.0 0.6923 0.5962 1.0 0.8333
PbZr Pb Zr 3 0.174 0.1988 0.5542 0.75 0.5 0.5 0.7337 0.7955 0.5 0.0 0.5 0.0 0.5 0.5 0.0 0.0 0.5962 0.6923 0.8333 1.0
PbNb Pb Nb 2 0.1891 0.1988 0.6667 0.75 0.625 0.5 0.738 0.7955 0.2 0.0 0.8 0.0 0.5 0.5 0.0 0.0 0.5577 0.6923 0.8333 1.0
PbNb Pb Nb 2 0.1988 0.1891 0.75 0.6667 0.5 0.625 0.7955 0.738 0.5 0.5 0.0 0.0 0.2 0.0 0.8 0.0 0.6923 0.5577 1.0 0.8333
PbNb Pb Nb 1 0.1891 0.1988 0.6667 0.75 0.625 0.5 0.738 0.7955 0.2 0.0 0.8 0.0 0.5 0.5 0.0 0.0 0.5577 0.6923 0.8333 1.0
