Formula element1 element2 site_num sip sip_2 peg peg_2 v vs_2 ip ip_2 se pe de fe se_2 pe_2 de_2 fe_2 cr cr_2 p p_2   energy   !!!! first line must delete for training !!!
AlRu Ru Al 3 0.2352 0.222 0.6708 0.9167 0.375 1.0 0.6421 0.7906 0.6667 0.3333 0.0 0.0 0.125 0.0 0.875 0.0 0.4808 0.5 0.5 0.8333 -5.75051
CdTm Tm Cd 3 0.2235 0.1589 0.7042 0.5208 0.25 0.375 0.9647 0.6634 0.1667 0.0 0.8333 0.0 0.1333 0.0 0.0 0.8667 0.5962 0.6731 0.8333 1.0 -5.17609
CeRh Ce Rh 3 0.2384 0.1439 0.95 0.4667 0.75 0.5 0.8003 0.5943 0.1111 0.0 0.8889 0.0 0.5 0.0 0.25 0.25 0.5192 0.7115 0.8333 1.0 -6.33079
CeRu Ce Ru 3 0.222 0.1439 0.9167 0.4667 1.0 0.5 0.7906 0.5943 0.125 0.0 0.875 0.0 0.5 0.0 0.25 0.25 0.5 0.7115 0.8333 1.0 -7.05768
CeTl Tl Ce 3 0.1439 0.2701 0.4667 0.75 0.5 0.375 0.5943 0.6552 0.5 0.0 0.25 0.25 0.6667 0.3333 0.0 0.0 0.7115 0.7308 1.0 1.0 -6.34125
CoFe Co Fe 3 0.214 0.2258 0.7625 0.7833 0.875 0.625 0.8442 0.8432 0.25 0.0 0.75 0.0 0.2222 0.0 0.7778 0.0 0.5385 0.5192 0.6667 0.6667 -7.82669
CoMn Co Mn 3 0.2068 0.2258 0.6458 0.7833 0.875 0.625 0.7976 0.8432 0.2857 0.0 0.7143 0.0 0.2222 0.0 0.7778 0.0 0.5385 0.5192 0.6667 0.6667 -8.26837
DyIn Dy In 3 0.2494 0.1548 0.7417 0.5083 0.375 0.5 0.6207 0.6372 0.6667 0.3333 0.0 0.0 0.1667 0.0 0.0 0.8333 0.5962 0.6731 0.8333 1.0 -5.37933
DyOs Os Dy 3 0.1548 0.2192 0.5083 0.9167 0.5 1.0 0.6372 0.9333 0.1667 0.0 0.0 0.8333 0.25 0.0 0.75 0.0 0.6731 0.5 1.0 1.0 -7.33638
DyPd Dy Pd 3 0.2562 0.1548 0.9167 0.5083 0.5 0.5 0.8947 0.6372 0.0 0.0 1.0 0.0 0.1667 0.0 0.0 0.8333 0.5385 0.6731 0.8333 1.0 -5.48634
DyRh Dy Rh 3 0.2384 0.1548 0.95 0.5083 0.75 0.5 0.8003 0.6372 0.1111 0.0 0.8889 0.0 0.1667 0.0 0.0 0.8333 0.5192 0.6731 0.8333 1.0 -6.4176
ErIn Er In 3 0.2494 0.1576 0.7417 0.5167 0.375 0.375 0.6207 0.6545 0.6667 0.3333 0.0 0.0 0.1429 0.0 0.0 0.8571 0.5962 0.6731 0.8333 1.0 -5.32514
ErOs Os Er 3 0.1576 0.2192 0.5167 0.9167 0.375 1.0 0.6545 0.9333 0.1429 0.0 0.0 0.8571 0.25 0.0 0.75 0.0 0.6731 0.5 1.0 1.0 -7.29436
ErPd Er Pd 3 0.2562 0.1576 0.9167 0.5167 0.5 0.375 0.8947 0.6545 0.0 0.0 1.0 0.0 0.1429 0.0 0.0 0.8571 0.5385 0.6731 0.8333 1.0 -5.38758
ErRh Er Rh 3 0.2384 0.1576 0.95 0.5167 0.75 0.375 0.8003 0.6545 0.1111 0.0 0.8889 0.0 0.1429 0.0 0.0 0.8571 0.5192 0.6731 0.8333 1.0 -6.33883
FeRh Rh Fe 3 0.214 0.2384 0.7625 0.95 0.875 0.75 0.8442 0.8003 0.25 0.0 0.75 0.0 0.1111 0.0 0.8889 0.0 0.5385 0.5192 0.6667 0.8333 -6.73323
GaRu Ru Ga 3 0.2712 0.222 0.7542 0.9167 0.375 1.0 0.6435 0.7906 0.6667 0.3333 0.0 0.0 0.125 0.0 0.875 0.0 0.5 0.5 0.6667 0.8333 -5.53802
GdIn Gd In 3 0.2494 0.1603 0.7417 0.5 0.375 0.375 0.6207 0.6597 0.6667 0.3333 0.0 0.0 0.2 0.0 0.1 0.7 0.5962 0.6923 0.8333 1.0 -5.43062
GdOs Os Gd 3 0.1603 0.2192 0.5 0.9167 0.375 1.0 0.6597 0.9333 0.2 0.0 0.1 0.7 0.25 0.0 0.75 0.0 0.6923 0.5 1.0 1.0 -7.37172
GdPd Gd Pd 3 0.2562 0.1603 0.9167 0.5 0.5 0.375 0.8947 0.6597 0.0 0.0 1.0 0.0 0.2 0.0 0.1 0.7 0.5385 0.6923 0.8333 1.0 -5.58199
GdRh Gd Rh 3 0.2384 0.1603 0.95 0.5 0.75 0.375 0.8003 0.6597 0.1111 0.0 0.8889 0.0 0.2 0.0 0.1 0.7 0.5192 0.6923 0.8333 1.0 -6.48289
HfOs Os Hf 3 0.1973 0.2192 0.5417 0.9167 0.5 1.0 0.7321 0.9333 0.5 0.0 0.5 0.0 0.25 0.0 0.75 0.0 0.5962 0.5 1.0 1.0 -6.64354
HfRe Re Hf 3 0.1973 0.1726 0.5417 0.7917 0.5 0.875 0.7321 0.8453 0.5 0.0 0.5 0.0 0.2857 0.0 0.7143 0.0 0.5962 0.5192 1.0 1.0 -7.14602
HoIn Ho In 3 0.2494 0.1562 0.7417 0.5125 0.375 0.375 0.6207 0.6456 0.6667 0.3333 0.0 0.0 0.1538 0.0 0.0 0.8462 0.5962 0.6731 0.8333 1.0 -5.35121
HoOs Os Ho 3 0.1562 0.2192 0.5125 0.9167 0.375 1.0 0.6456 0.9333 0.1538 0.0 0.0 0.8462 0.25 0.0 0.75 0.0 0.6731 0.5 1.0 1.0 -7.31761
HoPd Ho Pd 3 0.2562 0.1562 0.9167 0.5125 0.5 0.375 0.8947 0.6456 0.0 0.0 1.0 0.0 0.1538 0.0 0.0 0.8462 0.5385 0.6731 0.8333 1.0 -5.43525
HoRh Ho Rh 3 0.2384 0.1562 0.95 0.5125 0.75 0.375 0.8003 0.6456 0.1111 0.0 0.8889 0.0 0.1538 0.0 0.0 0.8462 0.5192 0.6731 0.8333 1.0 -6.38058
InSm Sm In 3 0.2494 0.1466 0.7417 0.4875 0.375 0.375 0.6207 0.605 0.6667 0.3333 0.0 0.0 0.25 0.0 0.0 0.75 0.5962 0.7115 0.8333 1.0 -5.46538
InTb Tb In 3 0.2494 0.1521 0.7417 0.5 0.375 0.5 0.6207 0.6286 0.6667 0.3333 0.0 0.0 0.1818 0.0 0.0 0.8182 0.5962 0.6731 0.8333 1.0 -5.40644
IrLu Ir Lu 3 0.1836 0.2192 0.4167 0.9167 0.375 1.125 0.5825 0.9762 0.1176 0.0 0.0588 0.8235 0.2222 0.0 0.7778 0.0 0.6731 0.5192 1.0 1.0 -5.88015
LuOs Os Lu 3 0.1836 0.2192 0.4167 0.9167 0.375 1.0 0.5825 0.9333 0.1176 0.0 0.0588 0.8235 0.25 0.0 0.75 0.0 0.6731 0.5 1.0 1.0 -7.22332
LuPd Lu Pd 3 0.2562 0.1836 0.9167 0.4167 0.5 0.375 0.8947 0.5825 0.0 0.0 1.0 0.0 0.1176 0.0 0.0588 0.8235 0.5385 0.6731 0.8333 1.0 -5.24145
MgRh Rh Mg 3 0.1988 0.2384 0.5458 0.95 0.25 0.75 0.8202 0.8003 1.0 0.0 0.0 0.0 0.1111 0.0 0.8889 0.0 0.5769 0.5192 0.5 0.8333 -5.7053
MnNi Ni Mn 3 0.2068 0.2402 0.6458 0.7958 0.875 0.5 0.7976 0.819 0.2857 0.0 0.7143 0.0 0.2 0.0 0.8 0.0 0.5385 0.5192 0.6667 0.6667 -7.12276
MnRh Rh Mn 3 0.2068 0.2384 0.6458 0.95 0.875 0.75 0.7976 0.8003 0.2857 0.0 0.7143 0.0 0.1111 0.0 0.8889 0.0 0.5385 0.5192 0.6667 0.8333 -6.63849
MnV Mn V 3 0.1937 0.2068 0.6792 0.6458 0.625 0.875 0.723 0.7976 0.4 0.0 0.6 0.0 0.2857 0.0 0.7143 0.0 0.5192 0.5385 0.6667 0.6667 -6.6598
MoNb Mo Nb 3 0.1891 0.2138 0.6667 0.9 0.625 0.75 0.738 0.7615 0.2 0.0 0.8 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5577 0.8333 0.8333 -7.0767
MoTa Ta Mo 3 0.2138 0.2055 0.9 0.625 0.75 0.625 0.7615 0.8464 0.1667 0.0 0.8333 0.0 0.4 0.0 0.6 0.0 0.5577 0.5577 0.8333 1.0 -7.53562
MoV Mo V 3 0.1937 0.2138 0.6792 0.9 0.625 0.75 0.723 0.7615 0.4 0.0 0.6 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 0.6667 0.8333 -7.43853
MoW W Mo 3 0.2138 0.2329 0.9 0.7083 0.75 0.75 0.7615 0.856 0.1667 0.0 0.8333 0.0 0.3333 0.0 0.6667 0.0 0.5577 0.5192 0.8333 1.0 -7.10783
NbRe Re Nb 3 0.1891 0.1726 0.6667 0.7917 0.625 0.875 0.738 0.8453 0.2 0.0 0.8 0.0 0.2857 0.0 0.7143 0.0 0.5577 0.5192 0.8333 1.0 -7.00118
NdOs Os Nd 3 0.1425 0.2192 0.475 0.9167 0.5 1.0 0.5932 0.9333 0.3333 0.0 0.0 0.6667 0.25 0.0 0.75 0.0 0.7115 0.5 1.0 1.0 -7.43235
NdPd Nd Pd 3 0.2562 0.1425 0.9167 0.475 0.5 0.5 0.8947 0.5932 0.0 0.0 1.0 0.0 0.3333 0.0 0.0 0.6667 0.5385 0.7115 0.8333 1.0 -5.77834
OsPr Os Pr 3 0.1398 0.2192 0.4708 0.9167 0.625 1.0 0.5857 0.9333 0.4 0.0 0.0 0.6 0.25 0.0 0.75 0.0 0.7115 0.5 1.0 1.0 -7.43899
OsSm Os Sm 3 0.1466 0.2192 0.4875 0.9167 0.375 1.0 0.605 0.9333 0.25 0.0 0.0 0.75 0.25 0.0 0.75 0.0 0.7115 0.5 1.0 1.0 -7.41225
OsTb Os Tb 3 0.1521 0.2192 0.5 0.9167 0.5 1.0 0.6286 0.9333 0.1818 0.0 0.0 0.8182 0.25 0.0 0.75 0.0 0.6731 0.5 1.0 1.0 -7.35507
OsTi Os Ti 3 0.1794 0.2192 0.6417 0.9167 0.5 1.0 0.7316 0.9333 0.5 0.0 0.5 0.0 0.25 0.0 0.75 0.0 0.5385 0.5 0.6667 1.0 -6.55313
OsTm Os Tm 3 0.1589 0.2192 0.5208 0.9167 0.375 1.0 0.6634 0.9333 0.1333 0.0 0.0 0.8667 0.25 0.0 0.75 0.0 0.6731 0.5 1.0 1.0 -7.26944
OsZr Os Zr 3 0.174 0.2192 0.5542 0.9167 0.5 1.0 0.7337 0.9333 0.5 0.0 0.5 0.0 0.25 0.0 0.75 0.0 0.5962 0.5 0.8333 1.0 -6.71709
PdTb Tb Pd 3 0.2562 0.1521 0.9167 0.5 0.5 0.5 0.8947 0.6286 0.0 0.0 1.0 0.0 0.1818 0.0 0.0 0.8182 0.5385 0.6731 0.8333 1.0 -5.53453
PdTm Tm Pd 3 0.2562 0.1589 0.9167 0.5208 0.5 0.375 0.8947 0.6634 0.0 0.0 1.0 0.0 0.1333 0.0 0.0 0.8667 0.5385 0.6731 0.8333 1.0 -5.3276
ReTa Re Ta 3 0.2055 0.1726 0.625 0.7917 0.625 0.875 0.8464 0.8453 0.4 0.0 0.6 0.0 0.2857 0.0 0.7143 0.0 0.5577 0.5192 1.0 1.0 -6.96366
ReV Re V 3 0.1937 0.1726 0.6792 0.7917 0.625 0.875 0.723 0.8453 0.4 0.0 0.6 0.0 0.2857 0.0 0.7143 0.0 0.5192 0.5192 0.6667 1.0 -7.02236
RhTb Tb Rh 3 0.2384 0.1521 0.95 0.5 0.75 0.5 0.8003 0.6286 0.1111 0.0 0.8889 0.0 0.1818 0.0 0.0 0.8182 0.5192 0.6731 0.8333 1.0 -6.45141
RhZn Rh Zn 3 0.2375 0.2384 0.6875 0.95 0.25 0.75 1.0077 0.8003 0.1667 0.0 0.8333 0.0 0.1111 0.0 0.8889 0.0 0.5192 0.5192 0.6667 0.8333 -5.39821
RuSc Ru Sc 3 0.1692 0.222 0.5667 0.9167 0.375 1.0 0.7016 0.7906 0.6667 0.0 0.3333 0.0 0.125 0.0 0.875 0.0 0.6154 0.5 0.6667 0.8333 -6.50765
RuSn Sn Ru 3 0.222 0.1934 0.9167 0.8167 1.0 0.5 0.7906 0.7878 0.125 0.0 0.875 0.0 0.5 0.5 0.0 0.0 0.5 0.5577 0.8333 0.8333 -5.70451
RuY Ru Y 3 0.1617 0.222 0.5083 0.9167 0.375 1.0 0.6844 0.7906 0.6667 0.0 0.3333 0.0 0.125 0.0 0.875 0.0 0.6923 0.5 0.8333 0.8333 -8.24581
RuZr Ru Zr 3 0.174 0.222 0.5542 0.9167 0.5 1.0 0.7337 0.7906 0.5 0.0 0.5 0.0 0.125 0.0 0.875 0.0 0.5962 0.5 0.8333 0.8333 -6.42261
TaW W Ta 3 0.2055 0.2329 0.625 0.7083 0.625 0.75 0.8464 0.856 0.4 0.0 0.6 0.0 0.3333 0.0 0.6667 0.0 0.5577 0.5192 1.0 1.0 -7.20542
